72338,0
72339,1
72340,0
72341,0
72342,0
72343,0
72344,0
72345,1
72346,0
72347,0
72348,1
72349,0
72350,0
72351,0
72352,0
72353,0
72354,0
72355,1
72356,1
72357,0
72358,0
72359,1
72360,0
72361,1
72362,0
72363,0
72364,0
72365,1
72366,0
72367,0
72368,1
72369,0
72370,0
72371,0
72372,0
72373,0
72374,1
72375,0
72376,0
72377,1
72378,1
72379,0
72380,1
72381,0
72382,0
72383,1
72384,0
72385,1
72386,0
72387,1
72388,0
72389,1
72390,0
72391,0
72392,1
72393,0
72394,0
72395,1
72396,1
72397,0
72398,0
72399,0
72400,0
72401,0
72402,1
72403,0
72404,1
72405,0
72406,0
72407,0
72408,0
72409,1
72410,0
72411,0
72412,1
72413,0
72414,0
72415,0
72416,1
72417,0
72418,0
72419,0
72420,0
72421,0
72422,0
72423,0
72424,1
72425,1
72426,0
72427,0
72428,0
72429,1
72430,0
72431,0
72432,0
72433,1
72434,0
72435,1
72436,1
72437,1
72438,0
72439,0
72440,1
72441,1
72442,1
72443,0
72444,0
72445,1
72446,0
72447,1
72448,1
72449,0
72450,0
72451,1
72452,1
72453,0
72454,0
72455,1
72456,0
72457,0
72458,0
72459,0
72460,0
72461,0
72462,1
72463,1
72464,0
72465,0
72466,1
72467,0
72468,1
72469,0
72470,0
72471,0
72472,0
72473,0
72474,1
72475,0
72476,0
72477,0
72478,1
72479,1
72480,0
72481,1
72482,0
72483,0
72484,1
72485,0
72486,0
72487,0
72488,0
72489,0
72490,0
72491,0
72492,0
72493,1
72494,0
72495,0
72496,0
72497,1
72498,0
72499,0
72500,0
72501,1
72502,0
72503,1
72504,0
72505,1
72506,0
72507,0
72508,1
72509,1
72510,0
72511,1
72512,0
72513,1
72514,1
72515,0
72516,0
72517,1
72518,0
72519,0
72520,0
72521,0
72522,0
72523,0
72524,0
72525,1
72526,0
72527,1
72528,1
72529,0
72530,1
72531,1
72532,0
72533,1
72534,1
72535,1
72536,0
72537,0
72538,1
72539,0
72540,0
72541,0
72542,0
72543,0
72544,1
72545,1
72546,1
72547,1
72548,1
72549,0
72550,1
72551,0
72552,0
72553,0
72554,1
72555,0
72556,0
72557,0
72558,1
72559,0
72560,1
72561,1
72562,1
72563,0
72564,1
72565,0
72566,1
72567,1
72568,0
72569,0
72570,1
72571,0
72572,0
72573,1
72574,0
72575,0
72576,0
72577,1
72578,0
72579,1
72580,0
72581,0
72582,0
72583,1
72584,1
72585,1
72586,0
72587,1
72588,1
72589,0
72590,1
72591,0
72592,0
72593,0
72594,0
72595,0
72596,0
72597,1
72598,0
72599,0
72600,0
72601,0
72602,0
72603,1
72604,0
72605,0
72606,1
72607,0
72608,0
72609,0
72610,0
72611,1
72612,0
72613,0
72614,1
72615,1
72616,0
72617,1
72618,0
72619,0
72620,0
72621,1
72622,1
72623,0
72624,1
72625,1
72626,0
72627,1
72628,0
72629,0
72630,0
72631,0
72632,0
72633,0
72634,0
72635,0
72636,1
72637,0
72638,1
72639,1
72640,1
72641,0
72642,0
72643,1
72644,0
72645,1
72646,1
72647,1
72648,0
72649,1
72650,0
72651,1
72652,1
72653,0
72654,1
72655,0
72656,0
72657,0
72658,0
72659,0
72660,1
72661,1
72662,0
72663,0
72664,1
72665,1
72666,1
72667,0
72668,0
72669,0
72670,1
72671,1
72672,0
72673,1
72674,0
72675,1
72676,1
72677,0
72678,0
72679,0
72680,0
72681,0
72682,1
72683,0
72684,1
72685,0
72686,0
72687,1
72688,1
72689,0
72690,0
72691,0
72692,0
72693,1
72694,0
72695,1
72696,0
72697,0
72698,0
72699,1
72700,1
72701,1
72702,0
72703,1
72704,0
72705,0
72706,0
72707,0
72708,0
72709,0
72710,1
72711,0
72712,1
72713,1
72714,0
72715,0
72716,0
72717,0
72718,0
72719,0
72720,0
72721,0
72722,1
72723,0
72724,1
72725,1
72726,1
72727,1
72728,0
72729,0
72730,1
72731,0
72732,0
72733,0
72734,1
72735,1
72736,1
72737,0
72738,1
72739,0
72740,1
72741,1
72742,0
72743,0
72744,0
72745,1
72746,0
72747,0
72748,1
72749,0
72750,0
72751,0
72752,0
72753,0
72754,1
72755,1
72756,1
72757,0
72758,0
72759,1
72760,0
72761,0
72762,0
72763,0
72764,1
72765,1
72766,0
72767,1
72768,0
72769,1
72770,0
72771,0
72772,1
72773,0
72774,1
72775,1
72776,0
72777,0
72778,1
72779,0
72780,1
72781,0
72782,0
72783,0
72784,1
72785,0
72786,0
72787,0
72788,0
72789,0
72790,0
72791,0
72792,0
72793,0
72794,0
72795,1
72796,0
72797,1
72798,0
72799,1
72800,0
72801,1
72802,1
72803,0
72804,1
72805,0
72806,0
72807,1
72808,1
72809,0
72810,1
72811,0
72812,1
72813,0
72814,1
72815,0
72816,1
72817,0
72818,1
72819,0
72820,0
72821,0
72822,1
72823,0
72824,0
72825,0
72826,0
72827,0
72828,0
72829,1
72830,1
72831,0
72832,0
72833,0
72834,1
72835,0
72836,1
72837,0
72838,1
72839,0
72840,1
72841,1
72842,0
72843,0
72844,0
72845,0
72846,0
72847,0
72848,1
72849,0
72850,0
72851,0
72852,1
72853,0
72854,1
72855,0
72856,0
72857,1
72858,1
72859,1
72860,1
72861,0
72862,1
72863,0
72864,1
72865,1
72866,1
72867,0
72868,1
72869,0
72870,1
72871,0
72872,0
72873,0
72874,1
72875,1
72876,1
72877,0
72878,0
72879,1
72880,0
72881,0
72882,0
72883,0
72884,1
72885,1
72886,1
72887,0
72888,0
72889,0
72890,0
72891,1
72892,1
72893,0
72894,0
72895,1
72896,0
72897,1
72898,0
72899,0
72900,0
72901,0
72902,0
72903,0
72904,0
72905,0
72906,0
72907,0
72908,1
72909,1
72910,0
72911,1
72912,0
72913,1
72914,0
72915,0
72916,0
72917,0
72918,1
72919,1
72920,0
72921,0
72922,0
72923,0
72924,0
72925,1
72926,0
72927,0
72928,0
72929,1
72930,0
72931,1
72932,0
72933,1
72934,0
72935,1
72936,1
72937,0
72938,1
72939,1
72940,1
72941,0
72942,0
72943,0
72944,0
72945,1
72946,0
72947,0
72948,0
72949,0
72950,1
72951,0
72952,0
72953,1
72954,1
72955,1
72956,0
72957,1
72958,1
72959,0
72960,0
72961,0
72962,0
72963,1
72964,0
72965,0
72966,0
72967,0
72968,0
72969,1
72970,1
72971,1
72972,1
72973,1
72974,0
72975,0
72976,0
72977,1
72978,1
72979,1
72980,0
72981,1
72982,0
72983,0
72984,0
72985,0
72986,1
72987,0
72988,1
72989,0
72990,1
72991,0
72992,1
72993,1
72994,0
72995,0
72996,0
72997,0
72998,1
72999,1
73000,1
73001,1
73002,0
73003,1
73004,0
73005,0
73006,0
73007,1
73008,0
73009,1
73010,1
73011,0
73012,1
73013,1
73014,0
73015,0
73016,0
73017,0
73018,0
73019,0
73020,0
73021,1
73022,0
73023,0
73024,0
73025,1
73026,1
73027,1
73028,1
73029,1
73030,1
73031,1
73032,1
73033,0
73034,1
73035,0
73036,0
73037,0
73038,1
73039,0
73040,0
73041,0
73042,0
73043,1
73044,0
73045,1
73046,0
73047,1
73048,0
73049,0
73050,0
73051,0
73052,0
73053,0
73054,1
73055,0
73056,0
73057,0
73058,1
73059,0
73060,1
73061,1
73062,0
73063,1
73064,0
73065,0
73066,0
73067,1
73068,1
73069,0
73070,0
73071,0
73072,0
73073,0
73074,0
73075,0
73076,0
73077,1
73078,0
73079,1
73080,1
73081,0
73082,0
73083,1
73084,0
73085,0
73086,0
73087,0
73088,0
73089,0
73090,1
73091,1
73092,0
73093,1
73094,0
73095,0
73096,0
73097,0
73098,1
73099,0
73100,0
73101,1
73102,0
73103,1
73104,1
73105,0
73106,1
73107,0
73108,0
73109,0
73110,0
73111,0
73112,0
73113,0
73114,0
73115,1
73116,0
73117,1
73118,0
73119,0
73120,0
73121,0
73122,0
73123,0
73124,0
73125,1
73126,0
73127,1
73128,0
73129,1
73130,0
73131,1
73132,0
73133,0
73134,0
73135,0
73136,1
73137,1
73138,0
73139,1
73140,0
73141,1
73142,0
73143,1
73144,1
73145,0
73146,0
73147,0
73148,0
73149,0
73150,0
73151,1
73152,0
73153,0
73154,0
73155,0
73156,1
73157,0
73158,0
73159,0
73160,0
73161,1
73162,0
73163,0
73164,0
73165,0
73166,1
73167,0
73168,0
73169,0
73170,1
73171,1
73172,0
73173,0
73174,1
73175,1
73176,1
73177,0
73178,1
73179,1
73180,0
73181,0
73182,1
73183,0
73184,0
73185,0
73186,1
73187,0
73188,1
73189,0
73190,0
73191,0
73192,1
73193,0
73194,1
73195,0
73196,0
73197,0
73198,0
73199,0
73200,0
73201,0
73202,1
73203,0
73204,0
73205,1
73206,1
73207,0
73208,1
73209,0
73210,0
73211,1
73212,0
73213,1
73214,1
73215,0
73216,1
73217,1
73218,1
73219,1
73220,0
73221,1
73222,0
73223,0
73224,0
73225,1
73226,1
73227,0
73228,1
73229,1
73230,0
73231,1
73232,0
73233,1
73234,1
73235,1
73236,0
73237,0
73238,0
73239,1
73240,0
73241,0
73242,1
73243,1
73244,0
73245,0
73246,0
73247,0
73248,1
73249,0
73250,1
73251,0
73252,1
73253,1
73254,0
73255,0
73256,0
73257,0
73258,1
73259,0
73260,0
73261,1
73262,0
73263,0
73264,0
73265,1
73266,0
73267,1
73268,0
73269,1
73270,1
73271,0
73272,0
73273,0
73274,0
73275,1
73276,0
73277,0
73278,0
73279,0
73280,1
73281,0
73282,1
73283,0
73284,0
73285,1
73286,0
73287,0
73288,0
73289,0
73290,1
73291,0
73292,0
73293,0
73294,1
73295,0
73296,0
73297,0
73298,0
73299,0
73300,0
73301,0
73302,0
73303,0
73304,1
73305,0
73306,0
73307,1
73308,1
73309,0
73310,0
73311,1
73312,0
73313,0
73314,0
73315,0
73316,1
73317,1
73318,0
73319,0
73320,1
73321,0
73322,0
73323,0
73324,1
73325,1
73326,0
73327,0
73328,1
73329,0
73330,1
73331,0
73332,0
73333,0
73334,0
73335,1
73336,0
73337,1
73338,1
73339,0
73340,0
73341,0
73342,1
73343,1
73344,0
73345,0
73346,0
73347,1
73348,0
73349,0
73350,0
73351,1
73352,0
73353,0
73354,0
73355,0
73356,0
73357,0
73358,0
73359,0
73360,0
73361,0
73362,1
73363,0
73364,0
73365,0
73366,1
73367,1
73368,1
73369,0
73370,0
73371,0
73372,0
73373,0
73374,1
73375,0
73376,0
73377,0
73378,1
73379,0
73380,1
73381,0
73382,0
73383,1
73384,0
73385,0
73386,1
73387,0
73388,1
73389,1
73390,0
73391,0
73392,0
73393,0
73394,0
73395,0
73396,1
73397,0
73398,0
73399,0
73400,0
73401,1
73402,0
73403,0
73404,1
73405,0
73406,0
73407,0
73408,1
73409,0
73410,0
73411,0
73412,0
73413,1
73414,0
73415,0
73416,0
73417,0
73418,0
73419,0
73420,1
73421,0
73422,1
73423,0
73424,0
73425,0
73426,1
73427,1
73428,0
73429,1
73430,0
73431,1
73432,0
73433,0
73434,0
73435,0
73436,0
73437,0
73438,0
73439,0
73440,0
73441,0
73442,1
73443,0
73444,1
73445,1
73446,0
73447,0
73448,1
73449,0
73450,0
73451,1
73452,0
73453,1
73454,0
73455,0
73456,0
73457,0
73458,1
73459,1
73460,0
73461,1
73462,1
73463,0
73464,0
73465,1
73466,0
73467,0
73468,0
73469,0
73470,1
73471,1
73472,0
73473,1
73474,0
73475,1
73476,0
73477,1
73478,0
73479,0
73480,0
73481,0
73482,0
73483,1
73484,0
73485,0
73486,0
73487,1
73488,1
73489,0
73490,0
73491,0
73492,1
73493,1
73494,0
73495,0
73496,1
73497,1
73498,1
73499,1
73500,0
73501,0
73502,0
73503,0
73504,1
73505,0
73506,0
73507,1
73508,0
73509,0
73510,1
73511,0
73512,1
73513,0
73514,0
73515,0
73516,1
73517,0
73518,0
73519,0
73520,1
73521,0
73522,0
73523,1
73524,1
73525,1
73526,1
73527,1
73528,0
73529,0
73530,0
73531,1
73532,0
73533,0
73534,0
73535,0
73536,0
73537,1
73538,0
73539,0
73540,0
73541,1
73542,0
73543,0
73544,1
73545,1
73546,1
73547,0
73548,1
73549,0
73550,0
73551,0
73552,1
73553,0
73554,0
73555,1
73556,0
73557,0
73558,0
73559,0
73560,0
73561,1
73562,0
73563,0
73564,1
73565,1
73566,1
73567,0
73568,0
73569,1
73570,0
73571,0
73572,0
73573,0
73574,1
73575,0
73576,0
73577,1
73578,0
73579,1
73580,0
73581,1
73582,0
73583,1
73584,0
73585,0
73586,1
73587,0
73588,0
73589,0
73590,0
73591,0
73592,0
73593,0
73594,1
73595,0
73596,0
73597,1
73598,1
73599,1
73600,1
73601,0
73602,1
73603,1
73604,0
73605,0
73606,0
73607,1
73608,1
73609,0
73610,1
73611,1
73612,0
73613,0
73614,0
73615,1
73616,1
73617,0
73618,1
73619,0
73620,1
73621,0
73622,0
73623,1
73624,0
73625,0
73626,0
73627,1
73628,0
73629,0
73630,0
73631,0
73632,1
73633,0
73634,1
73635,0
73636,0
73637,1
73638,0
73639,1
73640,0
73641,0
73642,0
73643,0
73644,0
73645,1
73646,0
73647,0
73648,0
73649,0
73650,1
73651,0
73652,0
73653,0
73654,1
73655,0
73656,0
73657,0
73658,0
73659,0
73660,1
73661,0
73662,1
73663,0
73664,1
73665,1
73666,0
73667,0
73668,0
73669,0
73670,1
73671,0
73672,0
73673,0
73674,0
73675,0
73676,0
73677,0
73678,0
73679,1
73680,0
73681,0
73682,0
73683,1
73684,0
73685,1
73686,1
73687,1
73688,1
73689,0
73690,1
73691,0
73692,0
73693,0
73694,0
73695,0
73696,0
73697,0
73698,0
73699,0
73700,1
73701,1
73702,0
73703,0
73704,0
73705,0
73706,0
73707,0
73708,0
73709,0
73710,1
73711,1
73712,0
73713,1
73714,0
73715,0
73716,0
73717,0
73718,0
73719,0
73720,1
73721,0
73722,0
73723,0
73724,0
73725,1
73726,1
73727,1
73728,1
73729,0
73730,1
73731,0
73732,1
73733,1
73734,0
73735,1
73736,0
73737,0
73738,0
73739,0
73740,0
73741,1
73742,0
73743,0
73744,0
73745,1
73746,0
73747,0
73748,1
73749,0
73750,1
73751,0
73752,1
73753,0
73754,0
73755,0
73756,1
73757,0
73758,0
73759,0
73760,0
73761,0
73762,0
73763,0
73764,0
73765,1
73766,0
73767,0
73768,1
73769,1
73770,1
73771,1
73772,0
73773,1
73774,0
73775,1
73776,0
73777,0
73778,0
73779,0
73780,1
73781,0
73782,1
73783,0
73784,0
73785,0
73786,1
73787,0
73788,1
73789,1
73790,0
73791,0
73792,0
73793,1
73794,0
73795,1
73796,0
73797,1
73798,0
73799,1
73800,1
73801,1
73802,0
73803,1
73804,0
73805,0
73806,1
73807,0
73808,0
73809,0
73810,0
73811,1
73812,1
73813,0
73814,1
73815,0
73816,0
73817,0
73818,0
73819,1
73820,1
73821,1
73822,0
73823,0
73824,0
73825,0
73826,0
73827,0
73828,1
73829,1
73830,0
73831,1
73832,0
73833,0
73834,1
73835,0
73836,0
73837,0
73838,0
73839,1
73840,0
73841,0
73842,0
73843,0
73844,0
73845,0
73846,0
73847,0
73848,1
73849,1
73850,0
73851,0
73852,1
73853,0
73854,0
73855,0
73856,0
73857,1
73858,1
73859,0
73860,0
73861,0
73862,0
73863,0
73864,1
73865,0
73866,0
73867,1
73868,0
73869,0
73870,1
73871,1
73872,0
73873,0
73874,1
73875,1
73876,1
73877,0
73878,0
73879,0
73880,0
73881,0
73882,0
73883,0
73884,0
73885,1
73886,0
73887,0
73888,0
73889,0
73890,1
73891,1
73892,1
73893,0
73894,1
73895,1
73896,1
73897,0
73898,0
73899,0
73900,0
73901,1
73902,0
73903,1
73904,1
73905,1
73906,0
73907,0
73908,1
73909,1
73910,0
73911,0
73912,0
73913,1
73914,0
73915,1
73916,0
73917,1
73918,0
73919,0
73920,1
73921,1
73922,0
73923,1
73924,1
73925,0
73926,0
73927,0
73928,0
73929,0
73930,0
73931,1
73932,0
73933,1
73934,1
73935,0
73936,0
73937,1
73938,0
73939,1
73940,0
73941,0
73942,0
73943,0
73944,1
73945,0
73946,1
73947,1
73948,1
73949,0
73950,0
73951,0
73952,1
73953,0
73954,0
73955,0
73956,0
73957,0
73958,0
73959,1
73960,0
73961,0
73962,0
73963,1
73964,1
73965,1
73966,0
73967,1
73968,0
73969,0
73970,1
73971,0
73972,1
73973,0
73974,0
73975,0
73976,1
73977,1
73978,1
73979,1
73980,0
73981,0
73982,0
73983,0
73984,1
73985,0
73986,1
73987,1
73988,0
73989,0
73990,0
73991,1
73992,1
73993,0
73994,0
73995,0
73996,0
73997,0
73998,1
73999,0
74000,0
74001,0
74002,1
74003,0
74004,0
74005,0
74006,0
74007,0
74008,0
74009,0
74010,0
74011,0
74012,0
74013,0
74014,1
74015,1
74016,0
74017,0
74018,0
74019,1
74020,0
74021,0
74022,1
74023,0
74024,1
74025,0
74026,0
74027,1
74028,0
74029,0
74030,0
74031,1
74032,1
74033,0
74034,0
74035,1
74036,1
74037,1
74038,1
74039,0
74040,0
74041,0
74042,0
74043,1
74044,0
74045,0
74046,0
74047,1
74048,0
74049,0
74050,0
74051,1
74052,0
74053,0
74054,0
74055,0
74056,1
74057,1
74058,0
74059,1
74060,0
74061,0
74062,0
74063,1
74064,1
74065,0
74066,0
74067,0
74068,1
74069,0
74070,1
74071,0
74072,0
74073,0
74074,0
74075,1
74076,1
74077,0
74078,1
74079,0
74080,0
74081,1
74082,1
74083,0
74084,0
74085,0
74086,0
74087,0
74088,0
74089,0
74090,1
74091,1
74092,0
74093,1
74094,0
74095,0
74096,1
74097,1
74098,0
74099,0
74100,0
74101,1
74102,1
74103,0
74104,0
74105,0
74106,0
74107,1
74108,0
74109,0
74110,0
74111,0
74112,0
74113,1
74114,1
74115,0
74116,0
74117,0
74118,1
74119,1
74120,1
74121,1
74122,0
74123,1
74124,0
74125,0
74126,0
74127,0
74128,0
74129,0
74130,0
74131,0
74132,0
74133,1
74134,1
74135,0
74136,0
74137,1
74138,0
74139,0
74140,1
74141,1
74142,0
74143,0
74144,1
74145,0
74146,0
74147,0
74148,0
74149,1
74150,0
74151,0
74152,0
74153,0
74154,0
74155,1
74156,1
74157,1
74158,0
74159,1
74160,1
74161,0
74162,0
74163,0
74164,0
74165,0
74166,1
74167,1
74168,0
74169,0
74170,0
74171,1
74172,1
74173,0
74174,1
74175,1
74176,0
74177,1
74178,0
74179,1
74180,0
74181,0
74182,0
74183,1
74184,1
74185,0
74186,0
74187,0
74188,1
74189,0
74190,1
74191,1
74192,0
74193,0
74194,1
74195,0
74196,0
74197,0
74198,0
74199,1
74200,0
74201,1
74202,1
74203,0
74204,0
74205,1
74206,1
74207,1
74208,1
74209,0
74210,1
74211,1
74212,0
74213,1
74214,0
74215,1
74216,0
74217,1
74218,0
74219,0
74220,0
74221,1
74222,1
74223,0
74224,1
74225,0
74226,0
74227,0
74228,0
74229,0
74230,0
74231,1
74232,0
74233,0
74234,0
74235,0
74236,1
74237,1
74238,0
74239,1
74240,0
74241,0
74242,1
74243,1
74244,0
74245,1
74246,0
74247,1
74248,1
74249,0
74250,0
74251,0
74252,0
74253,0
74254,0
74255,0
74256,0
74257,1
74258,1
74259,0
74260,0
74261,0
74262,0
74263,1
74264,0
74265,0
74266,0
74267,0
74268,0
74269,0
74270,1
74271,0
74272,0
74273,0
74274,0
74275,0
74276,0
74277,1
74278,0
74279,0
74280,0
74281,1
74282,1
74283,0
74284,1
74285,0
74286,0
74287,0
74288,0
74289,1
74290,1
74291,0
74292,1
74293,0
74294,0
74295,1
74296,1
74297,1
74298,0
74299,0
74300,0
74301,1
74302,1
74303,0
74304,0
74305,0
74306,1
74307,0
74308,0
74309,0
74310,1
74311,0
74312,0
74313,1
74314,1
74315,0
74316,1
74317,0
74318,0
74319,0
74320,0
74321,0
74322,1
74323,0
74324,0
74325,0
74326,0
74327,0
74328,0
74329,1
74330,0
74331,0
74332,1
74333,0
74334,1
74335,0
74336,1
74337,0
74338,1
74339,0
74340,0
74341,0
74342,0
74343,0
74344,1
74345,1
74346,0
74347,0
74348,0
74349,0
74350,0
74351,0
74352,0
74353,0
74354,0
74355,0
74356,0
74357,0
74358,0
74359,0
74360,0
74361,0
74362,1
74363,0
74364,0
74365,1
74366,0
74367,0
74368,1
74369,1
74370,0
74371,0
74372,1
74373,0
74374,1
74375,0
74376,0
74377,0
74378,0
74379,0
74380,1
74381,1
74382,0
74383,0
74384,0
74385,1
74386,0
74387,0
74388,0
74389,0
74390,1
74391,0
74392,0
74393,1
74394,0
74395,0
74396,1
74397,0
74398,1
74399,0
74400,1
74401,1
74402,0
74403,1
74404,1
74405,1
74406,0
74407,0
74408,0
74409,0
74410,1
74411,0
74412,0
74413,0
74414,1
74415,1
74416,1
74417,0
74418,0
74419,0
74420,0
74421,0
74422,1
74423,0
74424,0
74425,0
74426,0
74427,0
74428,1
74429,0
74430,0
74431,0
74432,0
74433,1
74434,1
74435,0
74436,0
74437,1
74438,0
74439,0
74440,1
74441,0
74442,0
74443,0
74444,0
74445,0
74446,1
74447,1
74448,0
74449,0
74450,1
74451,1
74452,0
74453,1
74454,0
74455,0
74456,1
74457,0
74458,1
74459,0
74460,0
74461,0
74462,0
74463,1
74464,0
74465,0
74466,1
74467,0
74468,0
74469,1
74470,0
74471,0
74472,1
74473,0
74474,0
74475,0
74476,1
74477,1
74478,0
74479,0
74480,1
74481,0
74482,1
74483,1
74484,0
74485,0
74486,1
74487,0
74488,0
74489,1
74490,0
74491,0
74492,0
74493,0
74494,0
74495,0
74496,0
74497,1
74498,0
74499,1
74500,0
74501,0
74502,0
74503,1
74504,0
74505,0
74506,1
74507,0
74508,1
74509,0
74510,0
74511,0
74512,0
74513,0
74514,0
74515,1
74516,0
74517,1
74518,1
74519,1
74520,0
74521,0
74522,0
74523,0
74524,0
74525,1
74526,0
74527,0
74528,0
74529,1
74530,0
74531,0
74532,0
74533,1
74534,0
74535,0
74536,0
74537,1
74538,0
74539,1
74540,0
74541,1
74542,0
74543,1
74544,0
74545,0
74546,0
74547,0
74548,0
74549,0
74550,0
74551,1
74552,1
74553,0
74554,0
74555,0
74556,0
74557,1
74558,0
74559,0
74560,0
74561,1
74562,0
74563,1
74564,1
74565,0
74566,0
74567,0
74568,0
74569,0
74570,0
74571,1
74572,0
74573,1
74574,0
74575,1
74576,0
74577,0
74578,1
74579,0
74580,0
74581,0
74582,0
74583,1
74584,1
74585,0
74586,1
74587,0
74588,0
74589,0
74590,0
74591,0
74592,0
74593,0
74594,0
74595,0
74596,1
74597,1
74598,1
74599,1
74600,0
74601,1
74602,1
74603,0
74604,0
74605,1
74606,0
74607,0
74608,0
74609,0
74610,0
74611,0
74612,0
74613,0
74614,0
74615,1
74616,0
74617,0
74618,0
74619,0
74620,0
74621,0
74622,1
74623,1
74624,0
74625,0
74626,1
74627,1
74628,0
74629,1
74630,0
74631,1
74632,0
74633,1
74634,0
74635,0
74636,0
74637,0
74638,0
74639,0
74640,0
74641,0
74642,1
74643,1
74644,0
74645,0
74646,0
74647,0
74648,0
74649,0
74650,0
74651,0
74652,1
74653,0
74654,0
74655,0
74656,0
74657,1
74658,0
74659,1
74660,0
74661,0
74662,0
74663,1
74664,1
74665,0
74666,1
74667,1
74668,0
74669,1
74670,0
74671,1
74672,1
74673,1
74674,0
74675,1
74676,1
74677,1
74678,1
74679,0
74680,0
74681,0
74682,0
74683,0
74684,0
74685,1
74686,1
74687,1
74688,0
74689,1
74690,1
74691,0
74692,0
74693,0
74694,0
74695,0
74696,1
74697,0
74698,1
74699,1
74700,0
74701,0
74702,0
74703,0
74704,0
74705,0
74706,0
74707,0
74708,1
74709,0
74710,1
74711,1
74712,0
74713,0
74714,0
74715,0
74716,0
74717,1
74718,1
74719,0
74720,1
74721,1
74722,0
74723,0
74724,0
74725,1
74726,1
74727,1
74728,0
74729,1
74730,0
74731,1
74732,1
74733,0
74734,0
74735,0
74736,0
74737,0
74738,0
74739,0
74740,1
74741,1
74742,0
74743,1
74744,0
74745,1
74746,0
74747,0
74748,1
74749,1
74750,0
74751,1
74752,1
74753,1
74754,0
74755,1
74756,0
74757,1
74758,1
74759,1
74760,0
74761,0
74762,0
74763,1
74764,1
74765,0
74766,0
74767,0
74768,1
74769,0
74770,1
74771,0
74772,0
74773,1
74774,0
74775,1
74776,0
74777,1
74778,1
74779,0
74780,0
74781,0
74782,0
74783,0
74784,1
74785,0
74786,0
74787,0
74788,0
74789,0
74790,0
74791,0
74792,0
74793,0
74794,0
74795,1
74796,1
74797,0
74798,0
74799,0
74800,0
74801,0
74802,1
74803,0
74804,0
74805,1
74806,0
74807,1
74808,0
74809,0
74810,1
74811,0
74812,0
74813,0
74814,1
74815,0
74816,0
74817,0
74818,0
74819,1
74820,1
74821,0
74822,0
74823,1
74824,0
74825,0
74826,1
74827,0
74828,0
74829,0
74830,0
74831,0
74832,0
74833,0
74834,1
74835,0
74836,0
74837,0
74838,1
74839,0
74840,1
74841,1
74842,0
74843,1
74844,1
74845,0
74846,1
74847,1
74848,1
74849,1
74850,0
74851,1
74852,0
74853,0
74854,0
74855,0
74856,0
74857,0
74858,1
74859,1
74860,1
74861,0
74862,0
74863,0
74864,0
74865,0
74866,0
74867,1
74868,0
74869,0
74870,1
74871,1
74872,0
74873,0
74874,1
74875,0
74876,1
74877,1
74878,1
74879,1
74880,0
74881,0
74882,0
74883,0
74884,1
74885,0
74886,1
74887,0
74888,0
74889,0
74890,0
74891,0
74892,0
74893,0
74894,0
74895,0
74896,1
74897,1
74898,1
74899,1
74900,1
74901,1
74902,0
74903,0
74904,1
74905,1
74906,0
74907,0
74908,1
74909,0
74910,0
74911,0
74912,0
74913,0
74914,1
74915,0
74916,0
74917,1
74918,0
74919,1
74920,1
74921,0
74922,0
74923,1
74924,0
74925,0
74926,0
74927,0
74928,1
74929,0
74930,1
74931,0
74932,0
74933,1
74934,1
74935,0
74936,0
74937,1
74938,0
74939,0
74940,0
74941,0
74942,0
74943,1
74944,0
74945,0
74946,1
74947,0
74948,0
74949,1
74950,0
74951,1
74952,1
74953,0
74954,0
74955,1
74956,1
74957,1
74958,1
74959,1
74960,0
74961,1
74962,0
74963,0
74964,1
74965,0
74966,0
74967,0
74968,0
74969,1
74970,0
74971,0
74972,0
74973,1
74974,1
74975,0
74976,1
74977,1
74978,1
74979,1
74980,1
74981,0
74982,1
74983,0
74984,0
74985,0
74986,0
74987,0
74988,0
74989,0
74990,1
74991,1
74992,0
74993,1
74994,0
74995,1
74996,0
74997,0
74998,0
74999,1
75000,0
75001,0
75002,0
75003,1
75004,0
75005,0
75006,0
75007,1
75008,0
75009,1
75010,0
75011,0
75012,0
75013,0
75014,0
75015,1
75016,0
75017,1
75018,0
75019,0
75020,0
75021,1
75022,1
75023,0
75024,1
75025,0
75026,0
75027,1
75028,0
75029,1
75030,1
75031,0
75032,0
75033,0
75034,0
75035,0
75036,0
75037,0
75038,0
75039,1
75040,1
75041,0
75042,1
75043,1
75044,1
75045,1
75046,0
75047,0
75048,1
75049,0
75050,1
75051,0
75052,0
75053,0
75054,0
75055,0
75056,1
75057,0
75058,1
75059,0
75060,0
75061,0
75062,1
75063,0
75064,0
75065,0
75066,0
75067,0
75068,0
75069,0
75070,0
75071,1
75072,0
75073,1
75074,0
75075,0
75076,1
75077,0
75078,1
75079,0
75080,0
75081,0
75082,1
75083,0
75084,1
75085,0
75086,0
75087,0
75088,0
75089,0
75090,0
75091,0
75092,0
75093,0
75094,1
75095,0
75096,0
75097,0
75098,0
75099,1
75100,0
75101,1
75102,0
75103,0
75104,0
75105,0
75106,1
75107,1
75108,0
75109,0
75110,1
75111,0
75112,1
75113,1
75114,0
75115,1
75116,1
75117,0
75118,1
75119,1
75120,0
75121,1
75122,1
75123,0
75124,0
75125,1
75126,1
75127,0
75128,1
75129,1
75130,1
75131,1
75132,0
75133,0
75134,1
75135,0
75136,1
75137,0
